instance_token,x_rel,y_rel,speed,heading,timestamp,category_0,category_1,category_2
d52cd272794a4b69896e5838d8e02056,-0.643835143104241,0.2292034491904639,-0.12653537204890256,1.3622767315203423,1701174171498408,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.6752622186989204,0.21843122797677655,-0.23141907722412122,-1.0766455660590213,1701174171998340,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.7073077999035244,0.22917322756014255,-0.21777061183190505,1.4600156485162041,1701174172497949,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.7418543911032289,0.23081275941982082,-0.1698268222169436,1.5052337677446432,1701174172998008,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.7750671619263642,0.21496532588912068,-0.18766981502382238,-1.0558959219822355,1701174173498337,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.8046577665614028,0.22582761007409866,-0.27064766523899125,1.4550622715015307,1701174173998327,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.832314773317117,0.20602622311411078,-0.29675617363878654,-1.0199637841699307,1701174174497983,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.858111355157523,0.19452137918185605,-0.3508209100312978,-1.0606793734891489,1701174174998055,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.8791224051442679,0.18509036863149878,-0.4556070697075957,-1.0602371219221682,1701174175498424,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.9000771516301045,0.1787382259316589,-0.4599134193863791,-1.082820617569265,1701174175998373,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.9171252139512324,0.16858434259542238,-0.5376878529431676,-1.037901339202782,1701174176497945,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.9318607566855758,0.16562972287120384,-0.5957209585753208,-1.0989004736711794,1701174176997413,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.9425930502906664,0.16543555634351897,-0.6833060172305092,-1.12768197795172,1701174177497510,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.9506044797489552,0.16248273743626968,-0.7405358382544432,-1.0726369958519901,1701174177998256,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.9579438950170849,0.1609009732417501,-0.7560034097940751,-1.0965422599819785,1701174178498598,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.9663356780744228,0.15088758543424732,-0.7164611342859916,-0.9531954284088379,1701174178998837,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.9729434113213953,0.15135719763692304,-0.7720894551287134,1.5015025339812496,1701174179498672,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.9784502724285756,0.14410805381520123,-0.7820394803974353,-0.9372681624528884,1701174179998118,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.9789241384929706,0.14324744914502122,-0.9022658350722632,-0.8785841071624779,1701174180497802,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.983180961021979,0.14732558487167444,-0.8170474303296354,1.3673466618413646,1701174180997517,1,0,0
d52cd272794a4b69896e5838d8e02056,-0.983180961021979,0.14732558487167444,-0.9146424955915482,1.3673466618413646,1701174180997517,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,0.3705988394430855,-0.9225426347697081,-0.9146424955915482,0.19109704186668938,1701174170498177,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,0.33223327365472777,-0.9444961330819888,-0.06826420920858178,-1.0414286797059384,1701174170997970,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,0.29499139449209044,-0.9614454908131286,-0.10080305198171344,-1.0592757582205108,1701174171498408,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,0.2578347405613185,-0.9718512240682028,-0.1090532548361055,-1.086427286476745,1701174171998340,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,0.22243247146363904,-0.978776551007139,-0.1487512162695674,-1.0996695950051567,1701174172497949,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,0.1888056765401108,-0.9768221411678235,-0.1895997805549241,1.5035487071217508,1701174172998008,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,0.15846809240596338,-0.9744691813315763,-0.26075125230447693,1.50047736522092,1701174173498337,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,0.13127394683296925,-0.9692911407096293,-0.3268567636669631,1.4826827880284446,1701174173998327,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,0.10528175446902663,-0.9659170787617473,-0.3532277696000358,1.4922289304613943,1701174174497983,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,0.08246133788056086,-0.9633985575412125,-0.42230823438719417,1.4952974951418176,1701174174998055,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,-0.05690054100070085,-0.9452162005453609,-0.7475341040690276,1.4921251357381817,1701174183998479,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,-0.058426700151653334,-0.943977215805573,-0.8802296789370543,1.388155567465928,1701174184498287,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,-0.059913048058440437,-0.9452527720655842,-0.8809508101358012,-0.9992904398006817,1701174184997956,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,-0.06057772335681159,-0.9456061298612393,-0.900036302287194,-1.0475819841177259,1701174185498184,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,-0.06142010950467315,-0.945003386318182,-0.8958456568178906,1.4022232514973973,1701174185998429,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,-0.0617064948015233,-0.9454521079078432,-0.907473468584097,-0.9066565953330527,1701174186498153,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,-0.06166659567274149,-0.9458974380796727,-0.9109319560227848,-0.3712695846616207,1701174186997989,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,-0.06161024952808412,-0.9450604249385969,-0.9077570796655836,0.7773525995398497,1701174187498299,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,-0.06208395943974023,-0.9454548251064517,-0.9039433507238707,-1.0029674072439339,1701174187998382,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,-0.06321926530515955,-0.9455549635972348,-0.8901338881059211,-1.1166019240003537,1701174188497989,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,-0.06590674832764608,-0.9441107036966897,-0.8555297524379089,1.4288980086629406,1701174188997957,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,-0.07391284884167365,-0.9427229530917166,-0.7418208011697536,1.4853696353951449,1701174189498381,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,-0.08320459162849543,-0.9409992567264553,-0.7140370718853718,1.4834539284778634,1701174189998880,1,0,0
dbf43e7706d64ad3bddf56159026e5b6,-0.08320459162849543,-0.9409992567264553,-0.9146424955915482,1.4834539284778634,1701174189998880,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.5697710370494982,-0.33721085028294284,-0.9146424955915482,0.19109704186668938,1701174170498177,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.6052330506455877,-0.3220851104798884,-0.14004080144928605,1.445868046540168,1701174170997970,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.6399882214306697,-0.31124609519706264,-0.1608918598609796,1.4636524024264495,1701174171498408,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.6746913816120701,-0.2972191221114225,-0.1577960342747776,1.4493152865206247,1701174171998340,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.7079705533593971,-0.29033692311684195,-0.19445465430320416,1.4801055115095885,1701174172497949,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.7419104862087784,-0.2890463720666143,-0.18294788340533705,1.5067249495383186,1701174172998008,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.7740665065941422,-0.2998242037222701,-0.21637646575387517,-1.0778273159137493,1701174173498337,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.8027848575297382,-0.30434977758353476,-0.294410347394389,-1.1056564130173392,1701174173998327,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.8291978795883214,-0.3094491447385363,-0.343317844840591,-1.100071497148832,1701174174497983,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.8544064299681386,-0.2980210879189664,-0.3634228282501886,1.4417425377395032,1701174174998055,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.8748618129726601,-0.33716419758276,-0.3718483685811159,-0.8682516803748642,1701174175498424,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.8940777120599885,-0.34294021705839267,-0.4976920986372934,-1.0832187857277495,1701174175998373,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.9095498458800776,-0.3523637074617287,-0.5721608410666499,-1.0358771692304727,1701174176497945,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.9249902104273686,-0.3587589625556618,-0.5773982217736288,-1.0655779204256062,1701174176997413,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.9368447667455194,-0.3651422799217676,-0.6539416278469334,-1.0465418352739857,1701174177497510,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.9450274505559991,-0.36095456271918214,-0.7352673884915031,1.4327977694103609,1701174177998256,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.9516079385008777,-0.36841117375746835,-0.7605514206860257,-0.9611726119647179,1701174178498598,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.958081152552499,-0.367318339446918,-0.7748735753533551,1.4860801613102508,1701174178998837,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.9642044687927397,-0.37445382022944057,-0.7704784893801635,-0.9568877018543249,1701174179498672,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.9695037334623487,-0.37851484365687693,-0.7956206437858611,-1.012572900428235,1701174179998118,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.9750499775765545,-0.3792315192546744,-0.7948551789046783,-1.1101282885312296,1701174180497802,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.9795060780734598,-0.38506332665731485,-0.8075215493280992,-0.9382421770400294,1701174180997517,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.9845905491046774,-0.38883146552658754,-0.80088225418367,-1.016265552097589,1701174181497638,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.9880314349228012,-0.3924142712557145,-0.8350878117461158,-0.9736225867879498,1701174181998295,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.9923381557050434,-0.39084352773520314,-0.8209285937469901,1.4554294733950397,1701174182498307,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.9961222222642948,-0.39864909840790663,-0.8113463663646975,-0.8531166471110677,1701174182997954,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-0.9982578143756644,-0.39948387583808104,-0.8681207172563556,-1.0691797381107342,1701174183498097,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-1.0011377499382976,-0.4069740071354988,-0.8278876868339845,-0.8049317228800057,1701174183998479,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-1.002856948034083,-0.4140875211941333,-0.8460914189693374,-0.7101423989907452,1701174184498287,1,0,0
f95a8b0a3f614dec87f59d537d57caa8,-1.002856948034083,-0.4140875211941333,-0.9146424955915482,-0.7101423989907452,1701174184498287,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.8176046810734355,-0.2657139820856764,-0.9146424955915482,0.19109704186668938,1699973974898060,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.7981972343448653,-0.27300988754066735,-0.49237361631407206,-1.0714960648828795,1699973975398402,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.7781748749573314,-0.2889638901594287,-0.46382762494318425,-1.0081377784779701,1699973975898162,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.7560192757760135,-0.30613252367266364,-0.4167859318340483,-1.0113221295021633,1699973976397797,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.7331261891398694,-0.3249525451317021,-0.39766205088397183,-1.0044803336037733,1699973976897398,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.7079668113704232,-0.3405922706470209,-0.3575092695808809,-1.0339915826886144,1699973977397290,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.6844747907120992,-0.35209860696888823,-0.4003952529013231,-1.0539599886733664,1699973977897993,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.6591312712960145,-0.36469230294259763,-0.3593274324622474,-1.0528713670481313,1699973978398451,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.6335301148238204,-0.37114236518186033,-0.36064762652523297,-1.0908270138050766,1699973978898817,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.6075883328803106,-0.37596329606137996,-0.3539970415333708,-1.1012082166147004,1699973979398810,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.5816313099287466,-0.38628484401455054,-0.34812302147940954,-1.068135168425053,1699973979898191,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.5522237461752896,-0.39157676003379654,-0.2789299296220426,-1.1021343995635802,1699973980397978,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.5230636917412939,-0.39510997115034047,-0.28565933208777133,-1.111398548174908,1699973980898237,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.4938162885909256,-0.3941155076252589,-0.2842760334583399,1.507360857727351,1699973981398416,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.46450148292404636,-0.3964002943038847,-0.2820006004767668,-1.1182231819147317,1699973981898118,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.4351288423487321,-0.3958665519950371,-0.28118946202386136,1.509863475689593,1699973982397962,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.4055039002671019,-0.3942296128037409,-0.27618875501007994,1.5040015005882035,1699973982898247,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.3771226393832784,-0.3931064433173954,-0.3028613798801998,1.5064799742025945,1699973983398373,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.3496728411669953,-0.38976190311953857,-0.32186496451366176,1.493485985652873,1699973983898060,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.3208792280715124,-0.3873744787063754,-0.29345327317865627,1.4996313485505222,1699973984397955,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.29342707957692504,-0.3860770586330711,-0.32262570040425315,1.5052649714263957,1699973984897882,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.2655524952128288,-0.38517548510945376,-0.313751197879721,1.5076229312067067,1699973985397963,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.23810702407394813,-0.3838695778198735,-0.3231860584145676,1.5052142771687882,1699973985898243,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.21379984667031496,-0.3819452513103356,-0.3906072037727571,1.5002233879801268,1699973986398464,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.1907654853241986,-0.3814056124006825,-0.41812104193840427,1.5090325008306948,1699973986898557,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.17228312394736345,-0.3799660826313684,-0.5159430246245825,1.5004256385996106,1699973987398469,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.15456740773230385,-0.37865025661632123,-0.5322518232619278,1.5009962767877922,1699973987898062,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.1381375779592503,-0.3790879776663337,-0.560205814690481,-1.1263302657620846,1699973988397765,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.12570218898597807,-0.37805408846094934,-0.6463340655343621,1.499595681025458,1699973988897607,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.11718601165086764,-0.37845972012267354,-0.7310441220066466,-1.1230124749804684,1699973989397689,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.10981635340654848,-0.37788060824197,-0.7559000692722839,1.5003160270059623,1699973989898345,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.10315478909948377,-0.37712632635173415,-0.7709281223646297,1.4948451142321806,1699973990398454,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.09561441550084802,-0.3775318662934278,-0.7520103566773386,-1.1220402030400138,1699973990898340,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.08489579237166502,-0.3760431794946752,-0.6831961678024185,1.4907974139996418,1699973991398231,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.07211829463793466,-0.3753767055777379,-0.6389873267910122,1.5044907114725525,1699973991897988,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.05813490278479036,-0.3725919688214818,-0.6124638934262966,1.4813089593004294,1699973992398204,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.041688395676412464,-0.37368013547178164,-0.5602095185843794,-1.120083614534257,1699973992898549,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.026672821676222064,-0.3719419007580043,-0.5906804755141883,1.4944453452160535,1699973993398646,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,0.009161412976818965,-0.37036160418039366,-0.5364826973729925,1.498473858048298,1699973993898095,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,-0.00846269737771387,-0.3683217233435958,-0.5340763014645483,1.494448242573304,1699973994397765,1,0,0
5dbb39d5b88845a1a8b4427f78fa9d7d,-0.00846269737771387,-0.3683217233435958,-0.9146424955915482,1.494448242573304,1699973994397765,1,0,0
85afce0f03744ba595ad0e30c2bad9c8,-0.7009700885793037,-0.45258045461806323,-0.9146424955915482,0.19109704186668938,1699973974898060,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.7032687340305082,-0.4594379167768126,-0.8402428715821363,-0.7761252454736156,1699973975398402,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.7058738920214959,-0.45745032559218635,-0.856187017279758,1.3952624517622259,1699973975898162,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.7075417339386411,-0.4612682704124324,-0.8671756315638388,-0.8316612020018684,1699973976397797,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.7097605640338293,-0.46080632710681085,-0.866622527530856,1.4798870273767852,1699973976897398,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.7126207821218654,-0.461700378345175,-0.8525420106733271,-1.0813469975225605,1699973977397290,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.7127373370218107,-0.46493909096875696,-0.8883183834246173,-0.5098846566388315,1699973977897993,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.7138712167949909,-0.46807675030525747,-0.8794063714576157,-0.7918899923119576,1699973978398451,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.7154787138659491,-0.4737879727911976,-0.8568719624288308,-0.7401477124698073,1699973978898817,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.7159015486569984,-0.4795352003198138,-0.8671920709909883,-0.5510495106400283,1699973979398810,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.7146464337642333,-0.4803350077469961,-0.8867839998024011,0.09220869723207008,1699973979898191,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.7163917677442168,-0.4777333043580568,-0.8714942936290044,1.297906427356377,1699973980397978,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.7152727272201597,-0.4855043635163548,-0.8472500824889799,-0.31578901780419477,1699973980898237,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.7146993846933556,-0.4858611194216623,-0.9019529458506486,0.09445443945780595,1699973981398416,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.7122894285631577,-0.49477757285959006,-0.825602874134622,-0.20743107979710235,1699973981898118,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.7103017772525015,-0.5011066457491832,-0.8477941939897639,-0.17688187217664397,1699973982397962,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.7064063343533173,-0.5101709296696395,-0.803141951117037,-0.11118926103823712,1699973982898247,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.7024499687430907,-0.5157771506860662,-0.818031049353835,-0.014765710759047557,1699973983398373,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6997573416323929,-0.5195193071583192,-0.8491101707882416,-0.011396995795203488,1699973983898060,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6946233658169844,-0.5227339041260275,-0.8009127190748181,0.09386952215093,1699973984397955,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6774500689314127,-0.5288415214275801,-0.5410587551021802,0.1351987585539869,1699973984897882,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6741172050047491,-0.5253581112303031,-0.8374578843461851,0.34855469534418043,1699973985397963,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6712647821718353,-0.5254389814143904,-0.8531784418190544,0.18661470134253827,1699973985898243,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6721780008329853,-0.52621745715888,-0.8939779857400953,-1.0001113618795041,1699973986398464,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6690701116883166,-0.5255454780904874,-0.8474316033529397,0.22520720586624607,1699973986898557,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6676667171340228,-0.5257139590679341,-0.884350798623708,0.17212896044661244,1699973987398469,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6664877478530213,-0.5233191418949229,-0.8826393511231666,0.4653974336536312,1699973987898062,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6637467684171215,-0.5246483017425905,-0.8545410981300093,0.11526060561350612,1699973988397765,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.663998597192274,-0.5244108360361878,-0.908880688783682,1.3694580630648185,1699973988897607,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6597283264910834,-0.5260369777427385,-0.8216575475250573,0.1312957387909749,1699973989397689,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6559060835607363,-0.529162694912554,-0.8285483098624272,0.06565776963414623,1699973989898345,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6525566225096021,-0.5283233262369907,-0.8421281973725566,0.23060143789868284,1699973990398454,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6473521851477048,-0.5292466175904484,-0.8021660109064735,0.1630898571826134,1699973990898340,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6437543037703419,-0.5340542902642773,-0.8278256525498502,-0.004693100441913466,1699973991398231,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6390892139546738,-0.5323117819318407,-0.8130329796884433,0.24976932005284677,1699973991897988,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6321633126947714,-0.5310604051364801,-0.7650487428926908,0.2196198566342395,1699973992398204,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6270440981413405,-0.5289534784990298,-0.8030426189926091,0.25565721237051,1699973992898549,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6226360327869138,-0.5321922319297403,-0.8160722839365193,0.07775601318421037,1699973993398646,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6173440049591619,-0.5322973168028893,-0.8004233650050034,0.18795756869051938,1699973993898095,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6115010954341815,-0.5301496539882798,-0.7873958335052936,0.24884594740086854,1699973994397765,0,1,0
85afce0f03744ba595ad0e30c2bad9c8,-0.6115010954341815,-0.5301496539882798,-0.9146424955915482,0.24884594740086854,1699973994397765,0,1,0
90be35596543432a89235251d616a35e,1.2825299456729642,0.14944625107524356,-0.9146424955915482,0.19109704186668938,1699973974898060,1,0,0
90be35596543432a89235251d616a35e,1.2554664671665052,0.12181265248893072,-0.29012769336877264,-0.9763964317020224,1699973975398402,1,0,0
90be35596543432a89235251d616a35e,1.2318519441222036,0.09706689532566952,-0.36721932983713185,-0.9727103521304509,1699973975898162,1,0,0
90be35596543432a89235251d616a35e,1.2098838584210596,0.062185833227273765,-0.3627179214737213,-0.9042043696218766,1699973976397797,1,0,0
90be35596543432a89235251d616a35e,1.190234360162271,0.023751135051762087,-0.38845563068672945,-0.8638635068643835,1699973976897398,1,0,0
90be35596543432a89235251d616a35e,1.1708101701080973,-0.008781795084594696,-0.41971881957775053,-0.8942000180087631,1699973977397290,1,0,0
90be35596543432a89235251d616a35e,1.1524243359508306,-0.035312673707860676,-0.4643612518500287,-0.9214908658691361,1699973977897993,1,0,0
90be35596543432a89235251d616a35e,1.1365938627535679,-0.0574494390349514,-0.529448328128789,-0.9269832931650986,1699973978398451,1,0,0
90be35596543432a89235251d616a35e,1.117276891978069,-0.08346204212038066,-0.44823668996335253,-0.9334451455942578,1699973978898817,1,0,0
90be35596543432a89235251d616a35e,1.099854325616244,-0.09874784752935573,-0.5191343496667913,-0.9965501925449283,1699973979398810,1,0,0
90be35596543432a89235251d616a35e,1.0803422311253201,-0.12365315983357864,-0.4475096707668956,-0.9423765890540091,1699973979898191,1,0,0
90be35596543432a89235251d616a35e,1.0598494176500246,-0.14157188277207108,-0.4493992473413651,-0.9969733071185003,1699973980397978,1,0,0
90be35596543432a89235251d616a35e,1.0386832558387062,-0.15738270517089498,-0.44092888989654117,-1.0154035406573787,1699973980898237,1,0,0
90be35596543432a89235251d616a35e,1.016614305646967,-0.17282586640159503,-0.4228588876192037,-1.0223549150642122,1699973981398416,1,0,0
90be35596543432a89235251d616a35e,0.9952081360652842,-0.1814715426872915,-0.4475853494570089,-1.0671693580390076,1699973981898118,1,0,0
90be35596543432a89235251d616a35e,0.9731522573736661,-0.18471510124459517,-0.43826858861523493,-1.1073148435423856,1699973982397962,1,0,0
90be35596543432a89235251d616a35e,0.9487130872235574,-0.19836988142337164,-0.3765781338453775,-1.0434698998547742,1699973982898247,1,0,0
90be35596543432a89235251d616a35e,0.9268127174276524,-0.19451284977204814,-0.4415816107816139,1.484931903331869,1699973983398373,1,0,0
90be35596543432a89235251d616a35e,0.9049237992458948,-0.20448201108688963,-0.43557956348434673,-1.0592254093950828,1699973983898060,1,0,0
90be35596543432a89235251d616a35e,0.880522156715421,-0.20310802862245375,-0.38834261479991833,1.503835321514311,1699973984397955,1,0,0
90be35596543432a89235251d616a35e,0.8583267250835914,-0.20532640314693734,-0.4357269278427192,-1.1147475542383856,1699973984897882,1,0,0
90be35596543432a89235251d616a35e,0.8374608559406809,-0.21126097732686824,-0.4623088943846427,-1.0857448264307423,1699973985397963,1,0,0
90be35596543432a89235251d616a35e,0.8153295685746489,-0.21844931319208905,-0.4342445659833479,-1.0794418488965678,1699973985898243,1,0,0
90be35596543432a89235251d616a35e,0.7935402033724333,-0.2260936486795543,-0.4410323876889877,-1.0753925338120043,1699973986398464,1,0,0
90be35596543432a89235251d616a35e,0.7732522055921578,-0.23119465530676994,-0.4753897428887224,-1.0909076226619567,1699973986898557,1,0,0
90be35596543432a89235251d616a35e,0.753491565662408,-0.23462795302558595,-0.4876432435958315,-1.1031113788841564,1699973987398469,1,0,0
90be35596543432a89235251d616a35e,0.7328000372647122,-0.23532153212520598,-0.46815790943224267,-1.1252429395736285,1699973987898062,1,0,0
90be35596543432a89235251d616a35e,0.713586207920622,-0.23378419694738062,-0.4999807047737738,1.5000899238705299,1699973988397765,1,0,0
90be35596543432a89235251d616a35e,0.6935325240756535,-0.2339589877350837,-0.48216896302797085,-1.129164281152497,1699973988897607,1,0,0
90be35596543432a89235251d616a35e,0.6761856192333955,-0.23076184418011791,-0.5398284046885242,1.4836430767036248,1699973989397689,1,0,0
90be35596543432a89235251d616a35e,0.6571532359211314,-0.23816884142130282,-0.500503707876606,-1.069444318128586,1699973989898345,1,0,0
90be35596543432a89235251d616a35e,0.6395732109537843,-0.2376843897862211,-0.5356994927470256,1.5083796842385542,1699973990398454,1,0,0
