instance_token,x_rel,y_rel,speed,heading,timestamp,category_0,category_1,category_2
e05213ac76d442c5ae7d3885f92f706a,-125.2657047907578,32.27173779217424,0.0,-2.720487137849354,1699973993898095,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-96.7804817561554,51.03186697258802,0.0,0.0,1706541311898361,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-82.68415991394832,59.96980689876398,3.3373203637481654e-05,0.565089179884798,1706541312398496,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-67.91146483023624,66.36146883227845,3.219125854075041e-05,0.4083469444744906,1706541312898512,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-52.980888899398266,69.484542627266,3.0512120098415508e-05,0.2062000208551483,1706541313398435,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-38.73854091509501,69.63337432615512,2.850883020217032e-05,0.0104495608358391,1706541313898039,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-26.049633068027507,66.94868477454615,2.596314020744372e-05,-0.2085027467560433,1706541314397586,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-15.62536059865984,62.04663957151421,2.3054983699580963e-05,-0.4395680756856291,1706541314897233,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-8.750848145582868,56.15065131430721,1.81124308321546e-05,-0.7089238029074054,1706541315397253,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-4.399699934451324,50.02522327871004,1.5005302421664028e-05,-0.9531631573253077,1706541315897979,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-3.1050024092852446,44.50772697411624,1.1324353558959516e-05,-1.3403131517696794,1706541316398437,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-5.464546853258412,39.50563395099808,1.1066178223888122e-05,-2.011558066143648,1706541316898219,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-10.207082212696363,35.17276471847722,1.2855034230004512e-05,-2.4013041281528014,1706541317397931,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-16.02394247135603,31.02503340653046,1.4283992784759226e-05,-2.522159711876021,1706541317898085,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-22.289722010922272,26.62169807975325,1.530246453541472e-05,-2.5290171579614524,1706541318398546,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-28.451609612186925,21.35509938382062,1.6225532077674022e-05,-2.434373188903125,1706541318898124,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-33.24368249262237,16.082861480689726,1.4256145829585189e-05,-2.308520962374648,1706541319397883,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-36.81669723115865,11.269131788140468,1.197923977344536e-05,-2.2093221544390853,1706541319898321,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-39.34440903671416,7.397721428745115,9.245439288766274e-06,-2.1492198226244894,1706541320398410,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-41.28095210185358,4.636486864861039,6.748129438116235e-06,-2.1824159115437576,1706541320898197,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-42.876458545313824,2.79759079841401,4.8723659255589775e-06,-2.285444661651049,1706541321397868,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-44.16406606619907,2.285094086949883,2.774339796849969e-06,-2.762792214996602,1706541321897393,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-45.22779071409586,2.6940356151962064,2.279768172087352e-06,2.774568971162922,1706541322397279,1,0,0
2ae3f08fc2d04b31b68985e6dd8e473d,-45.22779071409586,2.6940356151962064,0.0,2.774568971162922,1706541322397279,1,0,0
2d65a7da711c436797f0a6c6309097d5,64.62053546093573,102.52071382755028,0.0,0.0,1706541302898485,1,0,0
2d65a7da711c436797f0a6c6309097d5,63.90457769172743,102.36369668493296,1.465656470761516e-06,-2.9256999975466806,1706541303398584,1,0,0
2d65a7da711c436797f0a6c6309097d5,62.92566192542971,102.46397382981802,1.9700508016935257e-06,3.039511766552855,1706541303898083,1,0,0
2d65a7da711c436797f0a6c6309097d5,62.09036427349419,102.41244406029818,1.6741394831895911e-06,-3.079980425405697,1706541304397973,1,0,0
2d65a7da711c436797f0a6c6309097d5,61.11803874148024,102.01874463128968,2.0976704534998567e-06,-2.756865028922494,1706541304898055,1,0,0
2d65a7da711c436797f0a6c6309097d5,60.49943357764757,101.3589050002747,1.8082542437722472e-06,-2.3239520518902097,1706541305398243,1,0,0
2d65a7da711c436797f0a6c6309097d5,57.727231332487946,99.45828192971317,2.2419168541608397e-06,-2.5405963406005427,1706541306897483,1,0,0
2d65a7da711c436797f0a6c6309097d5,57.1935675225792,96.9896797924903,2.524445921748996e-06,-1.783700619128705,1706541307897951,1,0,0
2d65a7da711c436797f0a6c6309097d5,56.34365604219592,95.94866512048657,2.6852444503260723e-06,-2.2554732003986397,1706541308398426,1,0,0
2d65a7da711c436797f0a6c6309097d5,57.3517439673315,93.77621711209852,4.787577013625192e-06,-1.1363338952094932,1706541308898668,1,0,0
2d65a7da711c436797f0a6c6309097d5,60.42608940153736,89.86940255370553,9.943194083415747e-06,-0.904082839725103,1706541309398648,1,0,0
2d65a7da711c436797f0a6c6309097d5,64.17139326853889,85.9671593118788,1.0829996430097412e-05,-0.8059168143271899,1706541309898073,1,0,0
2d65a7da711c436797f0a6c6309097d5,69.42692027242175,79.97382958745251,1.594871911902874e-05,-0.8508934815419463,1706541310397877,1,0,0
2d65a7da711c436797f0a6c6309097d5,74.52812348382312,72.35921260226085,1.8331361819784665e-05,-0.9805430738806622,1706541310897862,1,0,0
2d65a7da711c436797f0a6c6309097d5,80.00097704997006,63.620937578527766,2.061788452328963e-05,-1.0112568146431586,1706541311397945,1,0,0
2d65a7da711c436797f0a6c6309097d5,84.58838813785134,54.13837525813096,2.1050312667476203e-05,-1.1202140894874737,1706541311898361,1,0,0
2d65a7da711c436797f0a6c6309097d5,88.47049411061312,43.11160657807768,2.337405464029711e-05,-1.232285739889029,1706541312398496,1,0,0
2d65a7da711c436797f0a6c6309097d5,91.21262709521852,30.908271218009435,2.5014449863399863e-05,-1.349764051557235,1706541312898512,1,0,0
2d65a7da711c436797f0a6c6309097d5,92.3630466479026,17.990564164002524,2.594166034473439e-05,-1.4819730922980006,1706541313398435,1,0,0
2d65a7da711c436797f0a6c6309097d5,91.94317828435284,3.819972219021481,2.8376095542077807e-05,-1.6004172177844616,1706541313898039,1,0,0
2d65a7da711c436797f0a6c6309097d5,89.1712220827178,-10.66979688360132,2.9531816397097097e-05,-1.7598168979341482,1706541314397586,1,0,0
2d65a7da711c436797f0a6c6309097d5,83.46233730069505,-25.25109556909437,3.134021277353111e-05,-1.943971926675483,1706541314897233,1,0,0
2d65a7da711c436797f0a6c6309097d5,76.25093878150449,-38.162407828475686,2.957625787088956e-05,-2.080167440543388,1706541315397253,1,0,0
2d65a7da711c436797f0a6c6309097d5,56.87941983181652,-57.25111215959189,2.7164057703658667e-05,-2.363547789187298,1706541316398437,1,0,0
2d65a7da711c436797f0a6c6309097d5,49.209534305232864,-61.49308318933296,1.7537216923895972e-05,-2.636396746647036,1706541316898219,1,0,0
2d65a7da711c436797f0a6c6309097d5,44.38055378354199,-62.82809229768979,1.002601494146671e-05,-2.8718716862875047,1706541317397931,1,0,0
2d65a7da711c436797f0a6c6309097d5,41.364439370534726,-62.58873430107153,6.049331201444548e-06,3.0623989080083747,1706541317898085,1,0,0
2d65a7da711c436797f0a6c6309097d5,40.308120795587605,-61.00905131701526,3.797134389975864e-06,2.160198549403243,1706541318398546,1,0,0
2d65a7da711c436797f0a6c6309097d5,40.928784250659135,-58.33494073653199,5.495025956168566e-06,1.3427335167215289,1706541318898124,1,0,0
2d65a7da711c436797f0a6c6309097d5,40.67001061066403,-56.09445065004551,4.512944408382318e-06,1.685785493381304,1706541319397883,1,0,0
2d65a7da711c436797f0a6c6309097d5,39.44291889510101,-54.4084940916624,4.166819190174643e-06,2.199957760599053,1706541319898321,1,0,0
2d65a7da711c436797f0a6c6309097d5,36.86314512845053,-53.579756491976575,5.418274864997166e-06,2.8307614042768883,1706541320398410,1,0,0
2d65a7da711c436797f0a6c6309097d5,33.16222765003252,-53.30949887621425,7.424707066677861e-06,3.06869755156505,1706541320898197,1,0,0
2d65a7da711c436797f0a6c6309097d5,28.994203492578187,-53.227848815828025,8.343137440575844e-06,3.122005526643705,1706541321397868,1,0,0
2d65a7da711c436797f0a6c6309097d5,22.76911099412031,-53.98253707246275,1.2553270188351008e-05,-3.020948152475924,1706541321897393,1,0,0
2d65a7da711c436797f0a6c6309097d5,16.403543965920587,-54.46509172955473,1.277057437252628e-05,-3.065930349995687,1706541322397279,1,0,0
2d65a7da711c436797f0a6c6309097d5,16.403543965920587,-54.46509172955473,0.0,-3.065930349995687,1706541322397279,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,69.14542306194367,-1.2606229055229186,0.0,0.0,1706541302898485,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,68.65719905299503,-1.1757447135509853,9.908981274220346e-07,2.969462141654998,1706541303398584,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,66.70393373375047,-1.3406029020048145,1.9614085189526518e-06,-3.057390885849243,1706541304397973,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,65.22503395624976,-1.747009648763724,3.066946121116579e-06,-2.873409191827102,1706541304898055,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,63.41083217259074,-2.419981719079816,3.8685425955577525e-06,-2.7863803339434368,1706541305398243,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,61.48150809889242,-3.1885072218968293,4.152095520720473e-06,-2.762518777649648,1706541305898414,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,59.58707055405369,-3.705297914741175,3.93032563888939e-06,-2.875278744805951,1706541306398032,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,57.47806552093327,-4.390537233139817,4.439942205167862e-06,-2.8274410893416464,1706541306897483,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,55.19909030900664,-5.4542952147716495,5.032992823152659e-06,-2.704880383003138,1706541307397189,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,52.62907281411385,-6.440250948600351,5.496928715047143e-06,-2.775270747825556,1706541307897951,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,50.00606917220154,-7.327484995115488,5.532733559584301e-06,-2.8154225967920223,1706541308398426,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,46.98109184009529,-9.123598431451986,7.032649448160629e-06,-2.605773314431955,1706541308898668,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,43.75742101570269,-11.85456790794118,8.450248746888039e-06,-2.4387488552425967,1706541309398648,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,40.181858472978206,-15.04519505702278,9.595344553870565e-06,-2.4130242456995723,1706541309898073,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,36.22179346767378,-18.393939358627662,1.037637745507155e-05,-2.4396418820129044,1706541310397877,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,31.80427558541264,-21.869237817036822,1.1241718592855313e-05,-2.475009050923128,1706541310897862,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,21.570475625034057,-27.957703619430507,1.1902044649274031e-05,-2.604904296345827,1706541311898361,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,-12.55487633003155,-30.89583897338364,1.3704889583488842e-05,-3.055706142455191,1706541314397586,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,-19.825451803178343,-28.14754264606027,1.555632295500918e-05,2.78019218162575,1706541314897233,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,-26.41497691123496,-24.383625936811196,1.517686440704712e-05,2.6226211561840365,1706541315397253,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,-32.34976038228734,-19.784859318908502,1.4994260998712605e-05,2.482355286035471,1706541315897979,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,-37.41004977986675,-15.115322624401829,1.3758541170683894e-05,2.3963332169632343,1706541316398437,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,-41.34465504315865,-11.95193735609177,1.0101557329967294e-05,2.464423209351018,1706541316898219,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,-44.72292970375382,-10.829969213900544,7.123527902572845e-06,2.820941011645809,1706541317397931,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,-47.991213176690295,-11.043742587435052,6.548517665185209e-06,-3.076277237808333,1706541317898085,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,-51.094969736348766,-12.949120236647907,7.277181916800626e-06,-2.591019538403981,1706541318398546,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,-53.45249125960584,-16.568724013437755,8.646612351039999e-06,-2.148099162619476,1706541318898124,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,-55.80814722071891,-19.715735150994725,7.865799737507922e-06,-2.213360801083502,1706541319397883,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,-58.48842386160514,-22.032784073685068,7.079727478675606e-06,-2.428751318133565,1706541319898321,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,-61.710533155838895,-23.547285539546376,7.119323464594856e-06,-2.702203779606959,1706541320398410,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,-65.51695373941858,-24.166026324187765,7.716049919055094e-06,-2.9804502137233952,1706541320898197,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,-69.85032948333944,-24.16146977234487,8.672462759558055e-06,3.140541152304689,1706541321397868,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,-80.49630110782996,-21.38311478751532,1.1009028034816462e-05,2.886309566459674,1706541322397279,1,0,0
36d4ea2fb71941979f4ceb6cc9503860,-80.49630110782996,-21.38311478751532,0.0,2.886309566459674,1706541322397279,1,0,0
6579f2f390c749a3acd08d381d701cc6,-20.71343426861909,-5.188901240153793,0.0,0.0,1706541302898485,1,0,0
6579f2f390c749a3acd08d381d701cc6,-20.804541695006364,-5.177149591821043,1.836880362199039e-07,3.013314215924193,1706541303398584,1,0,0
6579f2f390c749a3acd08d381d701cc6,-21.26697926235865,-5.13174050818984,9.3025550122304e-07,3.043711390150957,1706541303898083,1,0,0
6579f2f390c749a3acd08d381d701cc6,-21.70753065965981,-5.041049160286633,8.997766394666508e-07,2.938570105848485,1706541304397973,1,0,0
6579f2f390c749a3acd08d381d701cc6,-22.43226411509333,-4.7748355113546666,1.5439077859405887e-06,2.789566536079888,1706541304898055,1,0,0
6579f2f390c749a3acd08d381d701cc6,-23.214348743246003,-4.495552576132383,1.6602855116531794e-06,2.798606139269967,1706541305398243,1,0,0
6579f2f390c749a3acd08d381d701cc6,-23.719389836595877,-4.059391278107146,1.334164536586744e-06,2.429247026702126,1706541305898414,1,0,0
6579f2f390c749a3acd08d381d701cc6,-23.878451330517503,-3.7905108598527626,6.252888542898106e-07,2.104993976798572,1706541306398032,1,0,0
6579f2f390c749a3acd08d381d701cc6,-24.28470178858977,-3.4494063139134674,1.062093595596059e-06,2.443143341876852,1706541306897483,1,0,0
6579f2f390c749a3acd08d381d701cc6,-24.797692644997344,-2.981317063807559,1.3897263207174473e-06,2.4019300973619115,1706541307397189,1,0,0
6579f2f390c749a3acd08d381d701cc6,-25.662456809133523,-2.8220419613662573,1.7559434210583054e-06,2.9594506928089706,1706541307897951,1,0,0
6579f2f390c749a3acd08d381d701cc6,-26.484930575599133,-2.6686583039807648,1.6717195403294191e-06,2.957219963442325,1706541308398426,1,0,0
6579f2f390c749a3acd08d381d701cc6,-30.160742789474245,6.517392091823817,3.958571510726211e-06,1.951433335149932,1706541310897862,1,0,0
6579f2f390c749a3acd08d381d701cc6,-27.697086424367743,7.764994756756858,5.522167637789523e-06,0.4687567786373486,1706541311397945,1,0,0
6579f2f390c749a3acd08d381d701cc6,-26.75905589360793,9.488860483932354,3.921843049083875e-06,1.0724604958163957,1706541311898361,1,0,0
6579f2f390c749a3acd08d381d701cc6,-25.75113002289209,11.227312777360757,4.01793540490634e-06,1.045374587259788,1706541312398496,1,0,0
6579f2f390c749a3acd08d381d701cc6,-24.6529133147776,12.840004941526194,3.902108315900791e-06,0.9729474712002484,1706541312898512,1,0,0
6579f2f390c749a3acd08d381d701cc6,-23.17390411019868,13.94653872574564,3.694826841031463e-06,0.6423217131081197,1706541313398435,1,0,0
6579f2f390c749a3acd08d381d701cc6,-21.80222940844992,14.903836976975956,3.348043363866638e-06,0.6093183527951516,1706541313898039,1,0,0
6579f2f390c749a3acd08d381d701cc6,-20.441839337466064,15.348207350413723,2.864850731381709e-06,0.3157228501319995,1706541314397586,1,0,0
6579f2f390c749a3acd08d381d701cc6,-19.44365054695268,15.547224477676052,2.037108779663941e-06,0.1967976451865131,1706541314897233,1,0,0
6579f2f390c749a3acd08d381d701cc6,-19.157989258904703,14.86222955302398,1.484286165533672e-06,-1.1756983292061625,1706541315397253,1,0,0
6579f2f390c749a3acd08d381d701cc6,-19.9851382279696,14.007461965378091,2.3754607040164622e-06,-2.339775045095745,1706541315897979,1,0,0
6579f2f390c749a3acd08d381d701cc6,-22.553004162157524,13.103467931068389,5.4396992904575074e-06,-2.803100749548121,1706541316398437,1,0,0
6579f2f390c749a3acd08d381d701cc6,-27.346908295854195,11.454886520110389,1.0143325292721103e-05,-2.810370310331189,1706541316898219,1,0,0
6579f2f390c749a3acd08d381d701cc6,-34.18241474728988,9.20228783556308,1.4402509861213267e-05,-2.823256559088493,1706541317397931,1,0,0
6579f2f390c749a3acd08d381d701cc6,-42.40041525401002,6.149557124576134,1.7527963543102345e-05,-2.7859214263352885,1706541317898085,1,0,0
6579f2f390c749a3acd08d381d701cc6,-60.13318644483008,-7.019580540208111,2.208708465895697e-05,-2.5028159755154387,1706541318898124,1,0,0
6579f2f390c749a3acd08d381d701cc6,-67.56507225335527,-14.94121699607526,2.1734679282378047e-05,-2.324307042262525,1706541319397883,1,0,0
6579f2f390c749a3acd08d381d701cc6,-75.05776782178566,-22.642080269401426,2.147014578299842e-05,-2.3424942977049046,1706541319898321,1,0,0
6579f2f390c749a3acd08d381d701cc6,-82.39687799377523,-29.9882344708246,2.0764406368742743e-05,-2.3557148237243632,1706541320398410,1,0,0
6579f2f390c749a3acd08d381d701cc6,-90.04098196291153,-36.71819596319284,2.037774640464141e-05,-2.4197056126672973,1706541320898197,1,0,0
6579f2f390c749a3acd08d381d701cc6,-98.35334089071108,-42.63306321196746,2.0417450514151e-05,-2.523140366814027,1706541321397868,1,0,0
6579f2f390c749a3acd08d381d701cc6,-108.55174258876244,-46.90831457954649,2.213755585276179e-05,-2.7446381104154893,1706541321897393,1,0,0
6579f2f390c749a3acd08d381d701cc6,-120.01943177909544,-49.373848181415646,2.3464825789259687e-05,-2.9298181250427966,1706541322397279,1,0,0
6579f2f390c749a3acd08d381d701cc6,-120.01943177909544,-49.373848181415646,0.0,-2.9298181250427966,1706541322397279,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,19.43525352851473,0.8132731815305978,0.0,0.0,1706541302898485,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,21.76328046980153,1.1617648388008384,4.706999990801869e-06,0.1485906644539957,1706541303398584,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,23.95357217261396,1.5976579043486057,4.470968691764335e-06,0.1964448232597331,1706541303898083,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,25.7518743685068,2.1252760370727755,3.749035924823227e-06,0.2853888933455856,1706541304397973,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,27.0170703387514,2.773592435096723,2.8427959889018847e-06,0.4735370979338886,1706541304898055,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,27.77649418617906,3.687309425180756,2.3753251488715394e-06,0.877355745666034,1706541305398243,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,28.32601985737015,4.9432876405291175,2.7409303890845545e-06,1.158362360687077,1706541305898414,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,28.59846359481868,6.844319198617628,3.843846265263041e-06,1.428451941287855,1706541306398032,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,28.30954421308382,9.22045720061054,4.792539603270249e-06,1.6917943607126575,1706541306897483,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,27.3922961376744,11.947544472222258,5.757809635818266e-06,1.8952568737676032,1706541307397189,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,25.47088770651163,15.143621683116844,7.446993733531612e-06,2.112080892811511,1706541307897951,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,22.69877148954727,18.63734596006138,8.91134087063967e-06,2.2415342201314106,1706541308398426,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,19.72279601402753,21.994998339880187,8.969010554380371e-06,2.29600530690946,1706541308898668,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,17.27781547743031,25.323363216638164,8.260098579182803e-06,2.204361279725781,1706541309398648,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,15.613862489524406,29.096545235957432,8.257075183667832e-06,1.9861361938033504,1706541309898073,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,15.205345877634834,33.37292378807791,8.595062774789698e-06,1.666035954807752,1706541310397877,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,16.436178043192385,37.99443252170956,9.56549282661645e-06,1.3105111570281052,1706541310897862,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,19.70939642605993,42.658849005604445,1.1394728977081186e-05,0.9589019859300428,1706541311397945,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,24.62738538503566,47.013341618925566,1.3126539861700584e-05,0.7247019848348584,1706541311898361,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,31.723935427227264,50.27925162236443,1.5619763034154277e-05,0.43131283152975,1706541312398496,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,40.51728547854034,51.959491860202576,1.7904310460934752e-05,0.1888048683066255,1706541312898512,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,50.83536759782849,51.542542621515146,2.0656187157311296e-05,-0.0403875939236458,1706541313398435,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,62.27400075717939,48.42929740001011,2.372825285982031e-05,-0.2657326677224311,1706541313898039,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,74.25235919597561,42.125786255977246,2.7095959958080648e-05,-0.4844198723869863,1706541314397586,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,85.69014049714728,32.601457710463094,2.9789180269760757e-05,-0.6943689355737138,1706541314897233,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,95.60082340613566,20.69742835666254,3.0977950708605894e-05,-0.8765213538492567,1706541315397253,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,103.62931007863956,6.707595730033269,3.221292399175672e-05,-1.0498040820876342,1706541315897979,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,109.3624155449976,-7.486823282378722,3.058897117022567e-05,-1.186933642627492,1706541316398437,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,113.89450944965158,-16.695073346687266,2.05352042885317e-05,-1.1134262423525827,1706541316898219,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,118.45960629387258,-20.705305908252697,1.2159711411456717e-05,-0.720783517639498,1706541317397931,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,123.4517126431414,-20.76091523598912,9.981757755355845e-06,-0.0111389910147074,1706541317898085,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,128.7228671522302,-16.28999681985413,1.3811040140210062e-05,0.7034398856170638,1706541318398546,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,134.07688802606822,-7.214000473985031,2.1092834897133146e-05,1.0378289905441362,1706541318898124,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,138.64363294663184,1.0597871416652822,1.890998450556911e-05,1.0664546481212331,1706541319397883,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,142.52619490010812,7.8875877268750685,1.569524814945292e-05,1.053754733376064,1706541319898321,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,146.1226076575001,12.566567182660712,1.1800786135656323e-05,0.9154770657375596,1706541320398410,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,149.52578933500712,15.279225442031084,8.707768415912782e-06,0.672966938031108,1706541320898197,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,152.8751440343006,16.792689412673624,7.355690360271509e-06,0.4244057150404072,1706541321397868,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,156.07028563156456,15.829400020740296,6.680732444091983e-06,-0.2928192327269241,1706541321897393,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,159.13556261863155,13.538282809561323,7.655539576481943e-06,-0.6418620717320683,1706541322397279,1,0,0
662c7664508048c5b9e6f04aa62f1ffc,159.13556261863155,13.538282809561323,0.0,-0.6418620717320683,1706541322397279,1,0,0
84898d74d96f4530a74e5ffb902502c1,86.45763166921888,65.13837380935703,0.0,0.0,1706541302898485,1,0,0
84898d74d96f4530a74e5ffb902502c1,85.32962756526679,65.86764638437832,2.6859020708747683e-06,2.5676706214714566,1706541303398584,1,0,0
84898d74d96f4530a74e5ffb902502c1,84.5798146965706,65.8867237707138,1.5016156610913736e-06,3.116155278191258,1706541303898083,1,0,0
84898d74d96f4530a74e5ffb902502c1,83.4628658171698,65.76518297271376,2.24757876906171e-06,-3.0332041049822824,1706541304397973,1,0,0
84898d74d96f4530a74e5ffb902502c1,82.01808080037884,65.60958529630352,2.9058024313262794e-06,-3.034310073221946,1706541304898055,1,0,0
84898d74d96f4530a74e5ffb902502c1,81.07954234582846,64.66003197529042,2.6692068119811933e-06,-2.350360694585561,1706541305398243,1,0,0
84898d74d96f4530a74e5ffb902502c1,80.00235436395116,63.63065713656647,2.978878206368669e-06,-2.3788878248896568,1706541305898414,1,0,0
84898d74d96f4530a74e5ffb902502c1,78.55718031916084,63.03403404547063,3.129361975725786e-06,-2.750068064188138,1706541306398032,1,0,0
84898d74d96f4530a74e5ffb902502c1,77.14679083561664,62.13807942682867,3.3454891253202253e-06,-2.5756541090915124,1706541306897483,1,0,0
84898d74d96f4530a74e5ffb902502c1,76.15785206141166,60.68239669292619,3.521736743143882e-06,-2.1675381095436896,1706541307397189,1,0,0
84898d74d96f4530a74e5ffb902502c1,74.74734398961901,59.315977544707486,3.921686425667049e-06,-2.372070030337138,1706541307897951,1,0,0
84898d74d96f4530a74e5ffb902502c1,73.2442928835127,58.057137950726094,3.91742101359819e-06,-2.4443869850457958,1706541308398426,1,0,0
84898d74d96f4530a74e5ffb902502c1,72.7286320516113,55.36507400481217,5.4793601685947805e-06,-1.760052402359254,1706541308898668,1,0,0
84898d74d96f4530a74e5ffb902502c1,73.29903719445335,51.08199304190707,8.642138222214959e-06,-1.438399026674121,1706541309398648,1,0,0
84898d74d96f4530a74e5ffb902502c1,74.50217796760047,45.55485848010763,1.132616155349465e-05,-1.3564610073010188,1706541309898073,1,0,0
84898d74d96f4530a74e5ffb902502c1,75.72569142865073,38.64970742831474,1.4030919363671334e-05,-1.3954279689744125,1706541310397877,1,0,0
84898d74d96f4530a74e5ffb902502c1,76.91529660701929,31.08635400865217,1.5313130673761983e-05,-1.4147890064444888,1706541310897862,1,0,0
84898d74d96f4530a74e5ffb902502c1,77.61530576836012,22.84164926821601,1.6545989762528238e-05,-1.4860953740953866,1706541311397945,1,0,0
84898d74d96f4530a74e5ffb902502c1,77.45849139266305,13.46447236578708,1.8741383194956505e-05,-1.5875177517653258,1706541311898361,1,0,0
84898d74d96f4530a74e5ffb902502c1,76.25804634783944,3.7369126315348566,1.959741123602343e-05,-1.693582125876641,1706541312398496,1,0,0
84898d74d96f4530a74e5ffb902502c1,73.72095432171693,-6.632100624892239,2.134909639320837e-05,-1.8107618670626648,1706541312898512,1,0,0
